code,name,description
LAB2288,Sabutamol Nebuliser Solution(5mg/2.5ml),Sabutamol Nebuliser Solution(5mg/2.5ml)
LAB2289,Safeseal Microtube 2ml (Pack of 250),Safeseal Microtube 2ml (Pack of 250)
LAB2290,Safety Box,Safety Box
LAB2291,Safety Cover Black,Safety Cover Black
LAB2669,Safety gloves cryogenic vials,Safety gloves cryogenic vials
LAB2919,Safety Lancet,Safety Lancet
LAB2983,Safranin Concentrate (100ml),Safranin Concentrate (100ml)
LAB2908,Safranin Concetrate 250ml,Safranin Concetrate 250ml
LAB3022,Saline with Beads,Saline with Beads
LAB2395,Salmonella ABC (Bottle of 500g),Salmonella ABC (Bottle of 500g)
LAB2396,Sample Cap,Sample Cap
LAB2640,Sample Cooler Box,Sample Cooler Box
LAB2601,sample cups,sample cups
LAB3098,Sample Prep Catridge,Sample Prep Catridge
LAB2582,Sample Probe,Sample Probe
LAB2704,Sampling Bag (Box of 500),Sampling Bag (Box of 500)
LAB2293,Saponin,Saponin
LAB2294,Screw caps for tubes 2ml,Screw caps for tubes 2ml
LAB2392,Sealing film,Sealing film
LAB2393,Select Mark Compound write,Select Mark Compound write
LAB2728,Select Mark Permanent Visible Marking,Select Mark Permanent Visible Marking
LAB2410,Select pre-treat,Select pre-treat
LAB2583,Select puripac 8,Select puripac 8
LAB2584,Select puripac PP8 machine,Select puripac PP8 machine
LAB3067,Selectivity check,Selectivity check
LAB2888,Selenite broth base,Selenite broth base
LAB3017,Selenite Cystine Broth,Selenite Cystine Broth
LAB2391,Sensititre Myco TB Kit (Pack of 12),Sensititre Myco TB Kit (Pack of 12)
LAB2570,Separation Unit Rack,Separation Unit Rack
LAB3073,Serafol ABO+D,Serafol ABO+D
LAB2390,Serelogical pipette 10ml,Serelogical pipette 10ml
LAB2790,Serelogical pipette 5ml,Serelogical pipette 5ml
LAB2585,Serelogical pipette 5ml,Serelogical pipette 5ml
LAB3111,Serogical Pipette (50ml),Serogical Pipette (50ml)
LAB2586,Serological gasing pipette 2ml ,Serological gasing pipette 2ml 
LAB2587,Serological pipette 10ml-Pack of 50,Serological pipette 10ml-Pack of 50
LAB3118,Serological Pipette 25ml ,Serological Pipette 25ml 
LAB2588,Serological pipette 2ml-Pack of 100,Serological pipette 2ml-Pack of 100
LAB2388,Serological Pipette 5ml,Serological Pipette 5ml
LAB2387,Serum separation 1.3ml,Serum separation 1.3ml
LAB3018,"Sharp Bin, Large (22 Litres)","Sharp Bin, Large (22 Litres)"
LAB2360,"Sharp Bin, Medium (6 Litres)","Sharp Bin, Medium (6 Litres)"
LAB2295,"Sharp Bin, Small (2.5 Litres)","Sharp Bin, Small (2.5 Litres)"
LAB2296,Sharp Bins 2L,Sharp Bins 2L
LAB2792,Sharps boxes,Sharps boxes
LAB2665,Sheath fluid,Sheath fluid
LAB2821,Sheep Blood Agar Base,Sheep Blood Agar Base
LAB3127,Sheep blood argar,Sheep blood argar
LAB2386,Sickle Scan,Sickle Scan
LAB2385,Sigma trans swabs,Sigma trans swabs
LAB3087,Silica gel,Silica gel
LAB2589,Silicone Resuscitator,Silicone Resuscitator
LAB2297,Skim Milk Powder(500g),Skim Milk Powder(500g)
LAB3065,Slide draining racks,Slide draining racks
LAB3028,Slide keeping boxes,Slide keeping boxes
LAB2384,Slide Mailer,Slide Mailer
LAB2299,Sodium Acetate,Sodium Acetate
LAB3122,Sodium Acetate anhydrous,Sodium Acetate anhydrous
LAB2780,Sodium Bicarbonate ,Sodium Bicarbonate 
LAB2300,Sodium Bi-Selenite,Sodium Bi-Selenite
LAB2301,Sodium Carbonate Anhydrous,Sodium Carbonate Anhydrous
LAB2606,Sodium Chloride,Sodium Chloride
LAB2734,Sodium chloride Analar,Sodium chloride Analar
LAB2373,sodium chloride analar normapur,sodium chloride analar normapur
LAB2302,Sodium Chloride Crystalline,Sodium Chloride Crystalline
LAB2819,Sodium Citrate Monobesic,Sodium Citrate Monobesic
LAB2383,Sodium Deoxycholate,Sodium Deoxycholate
LAB2382,sodium dihydrogen phosphate 250g dihydrate,sodium dihydrogen phosphate 250g dihydrate
LAB3083,Sodium dodecyl sulfate,Sodium dodecyl sulfate
LAB2303,Sodium Heparin 4ml (Pack of 100),Sodium Heparin 4ml (Pack of 100)
LAB2304,Sodium Hydroxide Solution,Sodium Hydroxide Solution
LAB3120,Sodium phosphate,Sodium phosphate
LAB3045,Sodium sulphate,Sodium sulphate
LAB2795,Sodium Vacutainer 4.5ml (Pack of 100),Sodium Vacutainer 4.5ml (Pack of 100)
LAB3062,Soft Ject,Soft Ject
LAB2907,Spatula,Spatula
LAB2381,Specimen bags,Specimen bags
LAB2380,Spectrophotometer Cuvette (Pack of 100),Spectrophotometer Cuvette (Pack of 100)
LAB2610,Spex Sample Prep,Spex Sample Prep
LAB2934,Spinal manometer,Spinal manometer
LAB2946,Spinal SCD pics,Spinal SCD pics
LAB2379,Sponge Stick (pack of 25),Sponge Stick (pack of 25)
LAB2378,Spot Indole Reagent,Spot Indole Reagent
LAB2791,Spray Bottle trigger,Spray Bottle trigger
LAB2377,Sputum Collection Bottle,Sputum Collection Bottle
LAB2376,Sputum Container,Sputum Container
LAB2628,Sputum Cup 80mls,Sputum Cup 80mls
LAB2305,SST Closure 16mm,SST Closure 16mm
LAB2306,SST Tube 5ml (Pack of 100),SST Tube 5ml (Pack of 100)
LAB2307,SST Tube 8.5ml (Pack of 100),SST Tube 8.5ml (Pack of 100)
LAB2308,SST Tube 8ml pack of 100,SST Tube 8ml pack of 100
LAB2309,Staining jar,Staining jar
LAB2729,Staining racks,Staining racks
LAB2310,Stainless Steel Box,Stainless Steel Box
LAB2964,Star store 81 place,Star store 81 place
LAB2311,Stawing box 10ul,Stawing box 10ul
LAB3107,Steel Autoclave,Steel Autoclave
LAB2818,Sterile 200ul Aetosol tips,Sterile 200ul Aetosol tips
LAB2375,Sterile Filter Pipettes,Sterile Filter Pipettes
LAB2330,Sterile Filter Tips 1-10ul,Sterile Filter Tips 1-10ul
LAB3051,Sterile Filter Tips 20-200ul,Sterile Filter Tips 20-200ul
LAB2312,Sterile Filter Tips 2-30ul,Sterile Filter Tips 2-30ul
LAB2407,Sterile Loops,Sterile Loops
LAB2949,Sterile Tape (Lab),Sterile Tape (Lab)
LAB2976,Sterile Tissue Culture Tube,Sterile Tissue Culture Tube
LAB2374,Stirring rod,Stirring rod
LAB2375,Stomach tube,Stomach tube
LAB2376,Stomacher,Stomacher
LAB2377,Stool collection bottle (50pc),Stool collection bottle (50pc)
LAB2378,Stool Mini Kit,Stool Mini Kit
LAB2379,stopper,stopper
LAB2380,Storage Box,Storage Box
LAB2381,Storage box cardboard,Storage box cardboard
LAB2382,Strip Tubes & Caps 0.1ml,Strip Tubes & Caps 0.1ml
LAB2383,Sucrose,Sucrose
LAB2384,Sucrose Diatabs,Sucrose Diatabs
LAB2385,Sucrose Reagent ACS,Sucrose Reagent ACS
LAB2386,Sulphadoxine 500mg,Sulphadoxine 500mg
LAB2387,Summery forms,Summery forms
LAB2389,Superior Comfort Coat,Superior Comfort Coat
LAB2390,Superior Sleeve Protection,Superior Sleeve Protection
LAB2391,Supor 0.45UM,Supor 0.45UM
LAB2392,Supor 0.8mm,Supor 0.8mm
LAB2393,Swab collection tubes,Swab collection tubes
LAB2394,Swab Sampler (Pack of 100),Swab Sampler (Pack of 100)
LAB2395,Swab stick,Swab stick
LAB2396,Swabs Cotton for sensitivity (box of 500),Swabs Cotton for sensitivity (box of 500)
LAB2397,Swabs non woven,Swabs non woven
LAB2398,Sweet Jar,Sweet Jar
LAB2399,Syphillis Test Device,Syphillis Test Device
LAB2400,Syringe 50ml box of 60 (lab),Syringe 50ml box of 60 (lab)
LAB2401,System Calibration,System Calibration
LAB2402,TAE Ultra Pure,TAE Ultra Pure
LAB2403,Tape medical,Tape medical
LAB2404,TBE Buffer,TBE Buffer
LAB2405,TBX Medium (Bottle of 500ml),TBX Medium (Bottle of 500ml)
LAB2406,TC Flask 25ml,TC Flask 25ml
LAB2407,TC Flask Plug cup 75cm,TC Flask Plug cup 75cm
LAB2408,TC flask vented 75cm ,TC flask vented 75cm 
LAB2409,TC Tube 12*75mm,TC Tube 12*75mm
LAB2411,TCBS Agar,TCBS Agar
LAB2412,TCBS Cholera  medium,TCBS Cholera  medium
LAB2413,TE Buffer PH 8.0,TE Buffer PH 8.0
LAB2414,Teflon Syringe Filter 4mm (Pack of 100),Teflon Syringe Filter 4mm (Pack of 100)
LAB2415,Temperature Probe,Temperature Probe
LAB2416,Tesoxibase,Tesoxibase
LAB2417,Test Oxidase,Test Oxidase
LAB2418,Test Tube 18x180,Test Tube 18x180
LAB2419,Test tube 50*10,Test tube 50*10
LAB2420,Test tube brush,Test tube brush
LAB2421,Test tube brush-large,Test tube brush-large
LAB2422,Test tube caps - 12pc,Test tube caps - 12pc
LAB2423,test Tube Checker,test Tube Checker
LAB2424,Tetramethyl Dihydrochrolide,Tetramethyl Dihydrochrolide
LAB2425,Thermo PCR Film,Thermo PCR Film
LAB2426,Timer and clock,Timer and clock
LAB2427,Timer count down digital,Timer count down digital
LAB2428,Tips for pipetman 500ul,Tips for pipetman 500ul
LAB2429,Tissue Culture Flask 175ml,Tissue Culture Flask 175ml
LAB2430,Todd Hewitt Broth (500g),Todd Hewitt Broth (500g)
LAB2431,Top filter 50ml,Top filter 50ml
LAB2432,Torniquets,Torniquets
LAB2433,Total Immersion thermometer,Total Immersion thermometer
LAB2434,Trans Swabs,Trans Swabs
LAB2435,"Transport Culture Swab, Box/50","Transport Culture Swab, Box/50"
LAB2436,Travel First Aid ,Travel First Aid 
LAB2437,Tray Holder,Tray Holder
LAB2438,TRAY Plastic,TRAY Plastic
LAB2439,Trinton X,Trinton X
LAB2440,Triple Sugar Iron Agar,Triple Sugar Iron Agar
LAB2441,Tris Edta Buffer Solution (Bottle of 500g),Tris Edta Buffer Solution (Bottle of 500g)
LAB2442,Tris PH 8.0,Tris PH 8.0
LAB2443,Tris Solution,Tris Solution
LAB2444,Triton,Triton
LAB2445,Trizima base,Trizima base
LAB2446,Trizol Reagent,Trizol Reagent
LAB2447,Trypan blue stain,Trypan blue stain
LAB2448,Tryptone Soya Broth,Tryptone Soya Broth
LAB2449,Tryptone Soya Sugar,Tryptone Soya Sugar
LAB2374,TST Control Indicator,TST Control Indicator
LAB2374,Tubes 1ml,Tubes 1ml
LAB2374,Tween 20,Tween 20
LAB2374,Tween 80,Tween 80
LAB2374,Tweezers,Tweezers
LAB2374,Tyloxapol  (Pkt of 100),Tyloxapol  (Pkt of 100)
LAB2374,Type F Immersion Liquid 10ml,Type F Immersion Liquid 10ml
LAB2374,Typtic Soya Agar,Typtic Soya Agar
LAB2374,Ultra pure water,Ultra pure water
LAB2374,Ultrasonic Gel,Ultrasonic Gel
LAB2374,Umberical cord clump,Umberical cord clump
LAB2374,Universal bottle,Universal bottle
LAB2374,Universal container 30ml,Universal container 30ml
LAB2374,Universal Container 6ml,Universal Container 6ml
LAB2374,Universal Filter Tips 100ul,Universal Filter Tips 100ul
LAB2374,Universal Rack,Universal Rack
LAB2374,Urea Agar Base,Urea Agar Base
LAB2374,URI Select,URI Select
LAB2179,Urine Dip Sack (Pack of 100),Urine Dip Sack (Pack of 100)
LAB2180,UTM 1ml,UTM 1ml
LAB2181,UTM 3ml,UTM 3ml
LAB2182,Vacutainer Holder,Vacutainer Holder
LAB2639,Vacuum Corning filter 500ml 0.22um,Vacuum Corning filter 500ml 0.22um
LAB2516,Vacuum Filter Corning 50ml ,Vacuum Filter Corning 50ml 
LAB2679,Vacuum Seals,Vacuum Seals
LAB2183,Vacuum Tube 50mls,Vacuum Tube 50mls
LAB2184,Venisystems Extension set,Venisystems Extension set
LAB2185,Ventine Subculture Units,Ventine Subculture Units
LAB2186,Victoria Blue R,Victoria Blue R
LAB2187,Viral RNA mini kit,Viral RNA mini kit
LAB3015,Virkon Disinfectant,Virkon Disinfectant
LAB2517,Virus Pathogen Min kit,Virus Pathogen Min kit
LAB3104,Vycon,Vycon
LAB2873,Wash Bottle,Wash Bottle
LAB2750,Wash Proof Plaster,Wash Proof Plaster
LAB2043,Wash Solution,Wash Solution
LAB2900,Water for Cell Culture,Water for Cell Culture
LAB2960,Water PCR Reagent,Water PCR Reagent
LAB2672,Wax Ribbon Zebra,Wax Ribbon Zebra
LAB3080,Weartech Safety Boot/Croc.,Weartech Safety Boot/Croc.
LAB3042,Weenpack Filter 0.2um,Weenpack Filter 0.2um
LAB2354,Weighing boat,Weighing boat
LAB2188,Well Plate NON Skirted 96,Well Plate NON Skirted 96
LAB2189,Whatman Filter Paper Disk,Whatman Filter Paper Disk
LAB2333,Whatman filter paper No.1 (100 pc),Whatman filter paper No.1 (100 pc)
LAB2959,Wire loops 3.3ul,Wire loops 3.3ul
LAB2190,Wright Stain 500ml,Wright Stain 500ml
LAB2978,X.L.D Medium,X.L.D Medium
LAB2521,X-clear advanvced polyolefin,X-clear advanvced polyolefin
LAB2690,XLD Agar,XLD Agar
LAB2523,XLD Media,XLD Media
LAB3132,XLD medium,XLD medium
LAB2191,Yeast Extract (250g),Yeast Extract (250g)
LAB2041,Yellow bag large,Yellow bag large
LAB2883,Yellow Bag Large -Roll of 25,Yellow Bag Large -Roll of 25
LAB3077,Yellow bag Medium,Yellow bag Medium
LAB2811,Yellow Bags Extra large- Roll of 25,Yellow Bags Extra large- Roll of 25
LAB2192,Yellow Bags-Small,Yellow Bags-Small
LAB2193,Yellow Celtape,Yellow Celtape
LAB2194,Yellow pipette sterile 200ul,Yellow pipette sterile 200ul
LAB2195,Yellow tips 200ul - pack of 100,Yellow tips 200ul - pack of 100
LAB3091,Yellow Tips 200ul-Box of 500,Yellow Tips 200ul-Box of 500
LAB3050,Yellow Top 6ml,Yellow Top 6ml
LAB2848,Zebra Bar Code,Zebra Bar Code
LAB2196,Zip Lock Bag,Zip Lock Bag
LAB2197,Zirconia Silicate,Zirconia Silicate
LAB3079,ACT 5 DIFF DILUENT,ACT 5 DIFF DILUENT
LAB2198,ACT 5 DIFF FIX,ACT 5 DIFF FIX
LAB3082,AU480 CUVETTES,AU480 CUVETTES
LAB2644,AU480 REAGENT PROBE,AU480 REAGENT PROBE
LAB2786,AU480 SAMPLE PROBE,AU480 SAMPLE PROBE
LAB2648,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB2349,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB3025,CHLORIDE ELECTRODE,CHLORIDE ELECTRODE
LAB2501,DECONTAMINATION SOLUTION,DECONTAMINATION SOLUTION
LAB2502,ELGA LAMP,ELGA LAMP
LAB2529,FACS ROLL,FACS ROLL
LAB2820,HIV DETERMINE,HIV DETERMINE
LAB2833,HYPOCHLORITE SOLUTION,HYPOCHLORITE SOLUTION
LAB2830,ISE BUFFER,ISE BUFFER
LAB2325,ISE MID STANDARD,ISE MID STANDARD
LAB2324,ISE REFERENCE,ISE REFERENCE
LAB2530,ISE REFERENCE,ISE REFERENCE
LAB2531,ISE TUBE SET,ISE TUBE SET
LAB2526,ISE/INTERNAL REFERENCE,ISE/INTERNAL REFERENCE
LAB2527,K+ ELECTRODE,K+ ELECTRODE
LAB2528,MIXING BAR L SHAPE,MIXING BAR L SHAPE
LAB2822,MIXING BAR SPIRAL,MIXING BAR SPIRAL
LAB2199,NA ELECTRODE,NA ELECTRODE
LAB2525,PHOTOMETER LAMP,PHOTOMETER LAMP
LAB2515,PINCH VALVE,PINCH VALVE
LAB2532,PREFILTER HYTREX,PREFILTER HYTREX
LAB2533,ROHREN TUBES,ROHREN TUBES
LAB3013,ROLLER TUBING,ROLLER TUBING
LAB2371,SAMPLE CUPS,SAMPLE CUPS
LAB2520,SHEATH FLUID PARTEC,SHEATH FLUID PARTEC
LAB2842,SYSMEX CLEANING SOLUTION,SYSMEX CLEANING SOLUTION
LAB2534,TRINITY UNIGOLD HIV,TRINITY UNIGOLD HIV
LAB2200,WASH SOLUTION,WASH SOLUTION
LAB2535,"CONTROL SERUM, LEVEL 1, 20 X 5ML","CONTROL SERUM, LEVEL 1, 20 X 5ML"
LAB2353,"CONTROL SERUM, LEVEL 2, 20 X 5ML","CONTROL SERUM, LEVEL 2, 20 X 5ML"
LAB2807,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB2537,"URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)","URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)"
LAB2201,"ACT 5 DIFF CONTROLS, LOW, NORMAL, HIGH, 2 X 25 ML","ACT 5 DIFF CONTROLS, LOW, NORMAL, HIGH, 2 X 25 ML"
LAB2209,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2924,"BICARBONATE, R1 4 X 25 ML","BICARBONATE, R1 4 X 25 ML"
LAB2885,"ALBUMIN, R1 4 X 29 ML","ALBUMIN, R1 4 X 29 ML"
LAB2841,"SYSTEM CALIBRATOR, 20 X 5 ML","SYSTEM CALIBRATOR, 20 X 5 ML"
LAB2866,"TOTAL CHOLESTEROL, R1 4 X 2.25 ML","TOTAL CHOLESTEROL, R1 4 X 2.25 ML"
LAB2871,"SYNCHRON CONTROLS, L1, L2,L3, 2  X 20 ML","SYNCHRON CONTROLS, L1, L2,L3, 2  X 20 ML"
LAB2367,CD4 EASY COUNT COUNT KIT,CD4 EASY COUNT COUNT KIT
LAB2986,"TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML","TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML"
LAB2202,"URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)","URINARY  CSF/PROTEIN, R1 4 X 19 ML, 1 X 3ML (CAL)"
LAB2945,"AST, R1  4 X 6 ML, R2 4 X 6 ML","AST, R1  4 X 6 ML, R2 4 X 6 ML"
LAB2759,"DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML","DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML"
LAB2956,"TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML","TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML"
LAB2876,"GGT, R1 4 X 18 ML, R2 4 X 18 ML","GGT, R1 4 X 18 ML, R2 4 X 18 ML"
LAB2538,"TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML","TOTAL BILIRUBIN, R1 4 X 15 ML, R1 4 X 15 ML"
LAB2539,"DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML","DIRECT BILIRUBIN, R1 4 X 6 ML, R1 4 X 6 ML"
LAB2794,"CONTROL SERUM, LEVEL 1, 20 X 5ML","CONTROL SERUM, LEVEL 1, 20 X 5ML"
LAB2203,"CONTROL SERUM, LEVEL 2, 20 X 5ML","CONTROL SERUM, LEVEL 2, 20 X 5ML"
LAB2210,"ALT, R1 4 X 12 ML, R2  4 X 6 ML","ALT, R1 4 X 12 ML, R2  4 X 6 ML"
LAB2204,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB2205,"UREA, R1 4 X 25 ML, R2 4 X 25ML","UREA, R1 4 X 25 ML, R2 4 X 25ML"
LAB3094,HBA1C,HBA1C
LAB2540,"ALT, R1 4 X 12 ML, R2  4 X 6 ML","ALT, R1 4 X 12 ML, R2  4 X 6 ML"
LAB2206,"ITA CONTROL SERUM, LEVEL 3","ITA CONTROL SERUM, LEVEL 3"
LAB2207,SERUM PROTEIN MULTI CALIBRATOR,SERUM PROTEIN MULTI CALIBRATOR
LAB2208,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2211,"CREATININE, R1 4 X 45 ML, R2 4 X 15 ML","CREATININE, R1 4 X 45 ML, R2 4 X 15 ML"
LAB2732,"GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML","GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML"
LAB2541,"TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML","TOTAL PROTEIN, R1 4 X 25 ML, R2 4 X 25 ML"
LAB2212,"GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML","GLUCOSE, R1 4 X 25 ML, R2 4 X 12.5 ML"
LAB2213," LDH R1 4 X 40 ML, R2 4 X 20 ML"," LDH R1 4 X 40 ML, R2 4 X 20 ML"
LAB2909,"SYSTEM CALIBRATOR, 20 X 5 ML","SYSTEM CALIBRATOR, 20 X 5 ML"
LAB2214,HBA1C CONTROLS,HBA1C CONTROLS
LAB2215,SYNCHRONE HEMOLYTIC REAGENT,SYNCHRONE HEMOLYTIC REAGENT
LAB2999,"TOTAL CHOLESTEROL, R1 4 X 2.25 ML","TOTAL CHOLESTEROL, R1 4 X 2.25 ML"
LAB2998,"CREATININE, R1 4 X 45 ML, R2 4 X 15 ML","CREATININE, R1 4 X 45 ML, R2 4 X 15 ML"
LAB2216,DXH 500 CONTROL 2 X 2.3 ML,DXH 500 CONTROL 2 X 2.3 ML
LAB2982,WASH SOLUTION,WASH SOLUTION
LAB2910,ISE BUFFER 4 X 2000 ML,ISE BUFFER 4 X 2000 ML
LAB2542,ISE LOW SERUM STANDARD 4X 100 ML,ISE LOW SERUM STANDARD 4X 100 ML
LAB2543,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB2545,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB3119,BICARBONATE CALIBRATOR,BICARBONATE CALIBRATOR
LAB2217,ACT 5DIFF RINSE,ACT 5DIFF RINSE
LAB2218,ISE BUFFER 4 X 2000 ML,ISE BUFFER 4 X 2000 ML
LAB2219,ACT 5DIFF HgB LYSE,ACT 5DIFF HgB LYSE
LAB2725,ACT 5DIFF WBC LYSE,ACT 5DIFF WBC LYSE
LAB3054,ACT 5DIFF FIX,ACT 5DIFF FIX
LAB2220,ISE NA/K SELECTIVITY CHECK,ISE NA/K SELECTIVITY CHECK
LAB3046,ISE HIGH SERUM STANDARD 4 X 100 ML,ISE HIGH SERUM STANDARD 4 X 100 ML
LAB2221,DxH 500 Series Lyse,DxH 500 Series Lyse
LAB2222,ISE MID STANDARD 4 X 2000 ML,ISE MID STANDARD 4 X 2000 ML
LAB2547,DETERMINE HIV-1/2 SET,DETERMINE HIV-1/2 SET
LAB2223,UNI-GOLD HIV COMPLETE,UNI-GOLD HIV COMPLETE
LAB2179,0.1-10ul natural pipette tips-Pack of 500,0.1-10ul natural pipette tips-Pack of 500
LAB2180,0.1-10ul sterileaerosol pipette tips-Pack of 50,0.1-10ul sterileaerosol pipette tips-Pack of 50
LAB2181,0.1ml Micro Amp Fast 96 Well Reaction Plate,0.1ml Micro Amp Fast 96 Well Reaction Plate
LAB2182,0.1ul -2.5ul Eppendorf,0.1ul -2.5ul Eppendorf
LAB2639,0.20ul non sterile prefilters-Pack of 50,0.20ul non sterile prefilters-Pack of 50
LAB2516,0.22um filter flasks (1000ml) pack of 12,0.22um filter flasks (1000ml) pack of 12
LAB2679,0.2ml 8 strip wall tubes-Pack of 50,0.2ml 8 strip wall tubes-Pack of 50
LAB2183,0.2ml Flat cap pcr tube-Pack of 500,0.2ml Flat cap pcr tube-Pack of 500
LAB2184,0.2ml MicroAmp  R ...TUBE,0.2ml MicroAmp  R ...TUBE
LAB2185,0.2ML PCR Tube,0.2ML PCR Tube
LAB2186,0.5ML DNA Lobind tube,0.5ML DNA Lobind tube
LAB2187,0.5ml Micro Bank,0.5ml Micro Bank
LAB3015,0.5ml PCR Tubes,0.5ml PCR Tubes
LAB2517,0.5ml Reaction Tube,0.5ml Reaction Tube
LAB3104,0.5ml ribbed skirted tubes,0.5ml ribbed skirted tubes
LAB2873,0.5ml Screw tube,0.5ml Screw tube
LAB2750,0.5mls dna tubes-Pack of 500,0.5mls dna tubes-Pack of 500
LAB2043,02ml thin walled tubes,02ml thin walled tubes
LAB2900,1.1ml Falcon Tubes (Pack of 25),1.1ml Falcon Tubes (Pack of 25)
LAB2960,1.5ML DNA Lobind tube,1.5ML DNA Lobind tube
LAB2672,1.5ml Eppendolf tubes,1.5ml Eppendolf tubes
LAB3080,1000 Filter Unit (Bottle of 1000ml),1000 Filter Unit (Bottle of 1000ml)
LAB3042,1000ul Pipette tips,1000ul Pipette tips
LAB2354,1000ul Sterile Tips - Box of 950,1000ul Sterile Tips - Box of 950
LAB2188,10-20ul Graduated tips,10-20ul Graduated tips
LAB2189,10ul Channel Pipette,10ul Channel Pipette
LAB2333,10ul Graduated Filter Tips -Box of 960,10ul Graduated Filter Tips -Box of 960
LAB2959,10ul Innoculation Loops - (300 bags of 10 pc),10ul Innoculation Loops - (300 bags of 10 pc)
LAB2190,10ul-20ul Graduated Filter Tips -Box of 960,10ul-20ul Graduated Filter Tips -Box of 960
LAB2978,1200ml Pipettes - pack of 768,1200ml Pipettes - pack of 768
LAB2521,120-100w500ml filter unit 0.22um,120-100w500ml filter unit 0.22um
LAB2690,1250ul Filter Tips (box of 960),1250ul Filter Tips (box of 960)
LAB2523,125ml Reference fill Solution,125ml Reference fill Solution
LAB3132,12-Strip PCR Caps Flat,12-Strip PCR Caps Flat
LAB2191,12x75 Tube,12x75 Tube
LAB2041,150- sensitest agar,150- sensitest agar
LAB2883,175cm FLASK,175cm FLASK
LAB3077,18g Needles - Pack of 100,18g Needles - Pack of 100
LAB2811,1ML Dip Well Plate ,1ML Dip Well Plate 
LAB2192,1ul Disposable loop,1ul Disposable loop
LAB2193,1ul Graduated sterile pastette,1ul Graduated sterile pastette
LAB2194,1ul Innoculation Loop - 1 ul (600 pc),1ul Innoculation Loop - 1 ul (600 pc)
LAB2195,1ul laboratory loop,1ul laboratory loop
LAB3091,200ml Bottle,200ml Bottle
LAB3050,20g ButterflyNeedles - Pack of 50,20g ButterflyNeedles - Pack of 50
LAB2848,20ul Graduated Filter Tips - Box of 960,20ul Graduated Filter Tips - Box of 960
LAB2196,24 IV Catheter,24 IV Catheter
LAB2197,24 Well Culture Plate ,24 Well Culture Plate 
LAB3079,24 Well multi dish,24 Well multi dish
LAB2198,24 Well Plate with Lid,24 Well Plate with Lid
LAB3082,24G IV Catheter,24G IV Catheter
LAB2644,24G IV Catheter,24G IV Catheter
LAB2786,25 mls Innoulum Water,25 mls Innoulum Water
LAB2648,250ml filter unit,250ml filter unit
LAB2349,250ml Funnel Vac,250ml Funnel Vac
LAB3025,250ml Glass Bottle,250ml Glass Bottle
LAB2501,250mls Tube Top Filters - Box of 12,250mls Tube Top Filters - Box of 12
LAB2502,25cm Cell Cuture bottles,25cm Cell Cuture bottles
LAB2529,27 ml Blue top collection tube,27 ml Blue top collection tube
LAB2820,3 mls Innoculum Water,3 mls Innoculum Water
LAB2833,3% Inhalation Solution,3% Inhalation Solution
LAB2830,384 Well Culture Plate,384 Well Culture Plate
LAB2325,3M Disposable Overalls-Large Pack/20,3M Disposable Overalls-Large Pack/20
LAB2324,3M Disposable Overralls Medium -pack of 20,3M Disposable Overralls Medium -pack of 20
LAB2530,48 Well Culture Plate,48 Well Culture Plate
LAB2531,48 Well Multi Dish - pack of 960,48 Well Multi Dish - pack of 960
LAB2526,50 Place Wire Rack,50 Place Wire Rack
LAB2527,500 ml Molecular Grade Ethanol ,500 ml Molecular Grade Ethanol 
LAB2528,500ml Bottle,500ml Bottle
LAB2822,500ml Filter Unit,500ml Filter Unit
LAB2199,500ml Funnel Vac,500ml Funnel Vac
LAB2525,5ml Blood Collection Tube - 5ml Bottle,5ml Blood Collection Tube - 5ml Bottle
LAB2515,5ml Polyproylene,5ml Polyproylene
